t,p,p_d,v,v_d,q,R,w,fa,pwm
1.8699999999999821,"[0.3816142426651835, -0.023559695446941097, -0.00012649759391692542]","[0.020942419883432328, 0.999780683474844, 0.0]","[0.08658629140237961, 1.0207361990311192, -0.0018617590688049634]","[-4.187871533874069, 0.08772340327224508, 0.0]","[0.9779452651962978, -0.04595093545334005, -0.20374388288003487, 2.6873849790714964e-07]","[[0.9169768603777888, 0.01872391839938351, -0.3985007558480491], [0.018724969645549927, 0.9957770230617815, 0.08987489000821913], [0.3985007064529076, -0.0898751090235193, 0.9127538834398592]]","[1.7411526042298464, -0.36035055931452037, -0.37963403018533176]","[0.0, 0.0, 0.0]","[50.201672444962966, 51.38516914449181, 53.73043700442199, 52.05120143578879]"
1.874999999999982,"[0.3820471741221954, -0.0184560144517855, -0.00013580638926095025]","[7.580132737429748e-14, 1.0, 0.0]","[0.06515306581977306, 1.0255700889635455, -0.0018196065494600411]","[-4.1887902047863905, 3.175158576152638e-13, 0.0]","[0.9779516342250888, -0.04150025637581751, -0.2046663866810366, 3.845726177495097e-07]","[[0.9162233403255611, 0.016986662850710436, -0.4003076865710519], [0.01698816722439046, 0.9965554574411871, 0.08117032966880562], [0.400307622731603, -0.081170644505158, 0.9127787977673397]]","[1.7480418005199492, -0.32367536487303983, -0.37951922098925095]","[0.0, 0.0, 0.0]","[50.18776903615528, 51.428204373329564, 53.73037678648283, 52.01908555924178]"
1.879999999999982,"[0.3823729394512943, -0.013328164006967774, -0.00014490442200825045]","[-0.020942419883281646, 0.999780683474847, 0.0]","[0.04362329546011473, 1.0299356772757673, -0.0017775741844813177]","[-4.187871533874082, -0.0877234032716139, 0.0]","[0.9779572826444519, -0.03703193575183412, -0.2054949854787239, 5.009857402133051e-07]","[[0.9155436218856964, 0.015218774313838094, -0.4019306722966114], [0.015220734084450663, 0.9972572714684423, 0.07243109661774043], [0.4019305980867244, -0.07243150841797007, 0.9128008933551425]]","[1.7541543062554255, -0.2868612419939452, -0.37940938082333253]","[0.0, 0.0, 0.0]","[50.174768808080515, 51.47140974362485, 53.72961059052858, 51.98688630974381]"
1.8849999999999818,"[0.3825910559285949, -0.008178485620588937, -0.00015379229293065703]","[-0.041875653729123066, 0.9991228300988616, 0.0]","[0.022006819110073, 1.0338311378488523, -0.0017356777866189867]","[-4.185115924096569, -0.17540832815957738, 0.0]","[0.9779622158137536, -0.03254796264823566, -0.20622932518853937, 6.179135986697373e-07]","[[0.9149389308637956, 0.013423480154110577, -0.4033690158779757], [0.013425897338719121, 0.9978812602541344, 0.06366110047957471], [0.40336893543066077, -0.06366161020719263, 0.9128201911194574]]","[1.7594873389740364, -0.249924879067394, -0.3793045086033809]","[0.0, 0.0, 0.0]","[50.16267770705593, 51.5147635252036, 53.728138284618744, 51.95461771937021]"
1.8899999999999817,"[0.38270109002414526, -0.0030093299313446757, -0.00016247068186375197]","[-0.06279051952923648, 0.9980267284282764, 0.0]","[0.00031351193798605237, 1.0372548510079074, -0.001693932959029433]","[-4.180524584155371, -0.26301631315751434, 0.0]","[0.9779664393856912, -0.02805033318394981, -0.20686909446072846, 7.352923142009281e-07]","[[0.914410355512915, 0.011604055867757989, -0.4046221047077906], [0.011606932232583696, 0.9984263576154575, 0.054864264716469], [0.40462202220701293, -0.054864873153489806, 0.9128367131305353]]","[1.7640384831048614, -0.21288301818847916, -0.3792046007736818]","[0.0, 0.0, 0.0]","[50.151501152130386, 51.558244022884345, 53.7259600392068, 51.92229390460784]"
1.8949999999999816,"[0.3827026575838352, 0.002176944323694861, -0.00017094034665889914]","[-0.0836778433322383, 0.9964928592495108, 0.0]","[-0.02144671886283268, 1.040205404250197, -0.0016523550890407792]","[-4.174099527963934, -0.35050893050772997, 0.0]","[0.9779699593001677, -0.02354104959053072, -0.20741402481480634, 8.530584292098464e-07]","[[0.9139588446187904, 0.009763819156839255, -0.40568941097662164], [0.009767156218908434, 0.9988916379668968, 0.04604452474730468], [0.4056893306490585, -0.0460452324924335, 0.9128504825885981]]","[1.7678056908641802, -0.17575244675624813, -0.37910965133586816]","[0.0, 0.0, 0.0]","[50.14124403232786, 51.60182958878714, 53.723076326759966, 51.88992905879532]"
1.8999999999999815,"[0.38259542398952107, 0.007377971344945846, -0.00017920212210410303]","[-0.10452846326757513, 0.9945218953682816, 0.0]","[-0.04326393844530334, 1.0426815928807165, -0.001610959342092312]","[-4.165843573764254, -0.4378478030565927, 0.0]","[0.9779727817780699, -0.019022119270542776, -0.2078638907525254, 9.711489404596236e-07]","[[0.9135852058405581, 0.00790612392940558, -0.4065704918875421], [0.00790992295832887, 0.9992763179550282, 0.03720582606305937], [0.4065704179942982, -0.037206633530248424, 0.9128615237993589]]","[1.7707872829458384, -0.13854998906610586, -0.3790196518789016]","[0.0, 0.0, 0.0]","[50.13191070436674, 51.64549863443741, 53.71948792119504, 51.857537444501645]"
1.9049999999999814,"[0.38237910429729455, 0.012591379309349428, -0.0001872569188145646]","[-0.12533323356422657, 0.9921147013144876, 0.0]","[-0.06512818869231174, 1.0446824205549354, -0.0015697606558499801]","[-4.1557603428907015, -0.5249946210880372, 0.0]","[0.9779749133149546, -0.014495553854308792, -0.2082185098493334, 1.0895013315018877e-06]","[[0.9132901043098721, 0.006034354236029412, -0.40726498982679216], [0.00603861625591034, 0.9995797578345397, 0.02835212233955234], [0.4072649266550913, -0.02835302975692724, 0.9128698621491599]]","[1.7729819490066598, -0.1012924979016239, -0.37893459161014464]","[0.0, 0.0, 0.0]","[50.123504990829495, 51.68922964264705, 53.715195897171014, 51.82513338584238]"
1.9099999999999813,"[0.382053463353833, 0.017814791412124106, -0.00019510572209381448]","[-0.14608302856233374, 0.9892723329629998, 0.0]","[-0.08702949261096761, 1.046207099728467, -0.0015287737345013488]","[-4.1438542581815945, -0.6119111591274341, 0.0]","[0.9779763606746431, -0.009963368255545802, -0.20847774282432435, 1.2080536044812142e-06]","[[0.913074061490831, 0.0041519181539522105, -0.40777263249055995], [0.004156643945422652, 0.9998014625830901, 0.019487373548662562], [0.4077725843454282, -0.019488380957817256, 0.9128755240797587]]","[1.774388747947665, -0.06399684613104906, -0.3788544573874916]","[0.0, 0.0, 0.0]","[50.11603017879084, 51.73300117916132, 53.71020162925316, 51.79273126072426]"
1.9149999999999812,"[0.38161831589077816, 0.02304582691076644, -0.00020274959076632123]","[-0.16676874671602512, 0.985996037070518, 0.0]","[-0.10895785873538748, 1.0472550520134656, -0.00148801304323296]","[-4.1301305420391845, -0.6985592927085885, 0.0]","[0.9779771308827363, -0.0054275797264099, -0.20864149358870157, 1.3267443112954494e-06]","[[0.9129374543026312, 0.0022622416301898854, -0.40809323296795563], [0.002267431732569788, 0.9999410827531066, 0.010615544069113888], [0.4080932041639135, -0.010616651324772764, 0.9128785370627787]]","[1.7750071079919147, -0.0266799183136935, -0.37877923375251604]","[0.0, 0.0, 0.0]","[50.10948901892335, 51.776791904077726, 53.704506790894925, 51.76034549305191]"
1.919999999999981,"[0.3810735265971012, 0.028282102170833767, -0.00021018965598248603]","[-0.1873813145856465, 0.9822872507287036, 0.0]","[-0.1309032855359979, 1.0478259084415986, -0.0014474928028921578]","[-4.114595214138947, -0.7849010150963532, 0.0]","[0.9779772312200494, -0.0008902069124688496, -0.20870970927278248, 1.4455125840754178e-06]","[[0.9128805145063623, 0.00036876229499865427, -0.40822668978028526], [0.0003744170085773256, 0.9999984150591271, 0.0017406007979161241], [0.40822668463306405, -0.0017418075679608142, 0.9128789295738473]]","[1.7748368265601078, 0.010641397677874469, -0.3787089029646108]","[0.0, 0.0, 0.0]","[50.10388372504166, 51.820580583016245, 53.69811335331721, 51.72799054487224]"
1.924999999999981,"[0.3804190101694212, 0.03352123171304176, -0.0002174271199969468]","[-0.20791169081768027, 0.9781476007338225, 0.0]","[-0.15285576583335161, 1.0479195096334815, -0.001407226984836311]","[-4.097255088789145, -0.8708984539576756, 0.0]","[0.9779766692159756, 0.003646731091881712, -0.2086823802315916, 1.56429816498097e-06]","[[0.9129033283568608, -0.0015250767428549512, -0.408172986876758], [-0.0015189573544187563, 0.9999734026997931, -0.007133488736458552], [0.40817300969505704, 0.007132182970600711, 0.912876731066442]]","[1.773878069945059, 0.0479502190151954, -0.37864344503607694]","[0.0, 0.0, 0.0]","[50.09921597412563, 51.864346098048415, 53.69102358420986, 51.695680908491255]"
1.9299999999999808,"[0.37965473134025446, 0.03876082926120917, -0.00022446325492112836]","[-0.2283508701105775, 0.9735789028731786, 0.0]","[-0.1748052912144483, 1.0475359058745097, -0.0013672293059713329]","[-4.0781177719418515, -0.9565138879736365, 0.0]","[0.9779754526417829, 0.008181215687045853, -0.2085595400290992, 1.6830414352750865e-06]","[[0.913005836520036, -0.003415833107557224, -0.40793219358679067], [-0.003409249214719312, 0.999866135414099, -0.01600275825809263], [0.4079322486640906, 0.016001354200702263, 0.9128719719454653]]","[1.7721313727864987, 0.0852296762450049, -0.3785828377681338]","[0.0, 0.0, 0.0]","[50.09548690678105, 51.90806745837139, 53.68324004632421, 51.66343109854561]"
1.9349999999999807,"[0.3787807048841822, 0.04399850879058172, -0.00023129940145098503]","[-0.2486898871647774, 0.968583161128651, 0.0]","[-0.1967418564495512, 1.046675357097068, -0.0013275132239818524]","[-4.057191657856731, -1.0417097633852523, 0.0]","[0.9779735895038474, 0.01271122971038999, -0.20834126540117745, 1.8016834436756255e-06]","[[0.9131878342555803, -0.005300071362984509, -0.4075044645291023], [-0.005293023367686264, 0.9996768492720073, -0.024863244623773116], [0.4075045561355507, 0.024861743163739083, 0.9128646835405717]]","[1.769597637347632, 0.12246292158938452, -0.3785270567878103]","[0.0, 0.0, 0.0]","[50.09269712816689, 51.95172381072337, 53.67476559592237, 51.63125564404243]"
1.9399999999999806,"[0.3777969956019344, 0.04923188557606706, -0.0002379369675708943]","[-0.2689198206151875, 0.96316256679768, 0.0]","[-0.21865546390749155, 1.0453383327691363, -0.001288091932754706]","[-4.034485925419039, -1.1264487104658105, 0.0]","[0.9779710880368323, 0.017234758376435774, -0.2080276761973592, 1.920165933952537e-06]","[[0.9134489718644794, -0.007174369203281089, -0.4068900394778186], [-0.007166857736210533, 0.9994059262000378, -0.03371098969822391], [0.4068901718522023, 0.0337093919075953, 0.9128548980792651]]","[1.7662781325951102, 0.15963313720967978, -0.37847607558567964]","[0.0, 0.0, 0.0]","[50.090846709366026, 51.99529444954323, 53.66560338108459, 51.59916908038673]"
1.9449999999999805,"[0.37670371828239696, 0.05445857723991274, -0.00024437742723466783]","[-0.2890317969443926, 0.9573194975320911, 0.0]","[-0.24053612796745444, 1.0435255116893618, -0.001248978357997536]","[-4.010010534113452, -1.2106935599124808, 0.0]","[0.9779679566968131, 0.021749790214582784, -0.20761893530149594, 2.038431371752788e-06]","[[0.9137887554002362, -0.009035323615892144, -0.4060892431858343], [-0.009027349533638145, 0.9990538932429329, -0.042542042223381905], [0.40608942052765307, 0.04254034935557755, 0.9128426486597898]]","[1.762174493084274, 0.196723543429147, -0.37842986555440755]","[0.0, 0.0, 0.0]","[50.08993518920312, 52.038758826865084, 53.65575683989072, 51.567185941385866]"
1.9499999999999804,"[0.3755010376425597, 0.05967620479835955, -0.00025062231902465553]","[-0.3090169943748694, 0.951056516295179, 0.0]","[-0.2623738794252426, 1.0412377816887033, -0.0012101851530538614]","[-3.983776219655514, -1.294407359149984, 0.0]","[0.9779642041543581, 0.0262543180038657, -0.2071152485314261, 2.1564229706503768e-06]","[[0.9142065476422309, -0.010879557005736106, -0.40510248516570774], [-0.010871121387838857, 0.9986214215630035, -0.05135245968069094], [0.4051027116273654, 0.05135067316837291, 0.912827969223835]]","[1.7572887176515575, 0.2337174069094381, -0.3783883960280756]","[0.0, 0.0, 0.0]","[50.089961576497494, 52.082096561941334, 53.6452296984943, 51.53532075123167]"
1.9549999999999803,"[0.3741891682454335, 0.06488239370680307, -0.00025667324478992484]","[-0.3288666467385045, 0.9443763702375084, 0.0]","[-0.2841587698920179, 1.0384762392388076, -0.001171724694916109]","[-3.955794489282601, -1.377553388539194, 0.0]","[0.9779598392875678, 0.03074633970425545, -0.20651686451777607, 2.2740847173995216e-06]","[[0.9147015693291501, -0.012703723269291997, -0.403930259428391], [-0.012694827415192978, 0.9981093251792381, -0.060138310145400234], [0.403930539107516, 0.06013643159801829, 0.912810894529074]]","[1.7516231679160523, 0.27059804877636, -0.3783516343222366]","[0.0, 0.0, 0.0]","[50.09092435274959, 52.1252874506011, 53.63402596905556, 51.503588016489815]"
1.9599999999999802,"[0.37276837439597343, 0.07007477490299711, -0.00026253186826450536]","[-0.3485720473217376, 0.9372819894919204, 0.0]","[-0.30588087618352594, 1.0352421889673111, -0.001133609080437789]","[-3.926077616706457, -1.4600951774836326, 0.0]","[0.9779548711750767, 0.03522385938401926, -0.2058240745620276, 2.3913613963682732e-06]","[[0.9152729006499326, -0.014504513807490151, -0.40257314418011914], [-0.014495159233384878, 0.9975185594487526, -0.06889567413186785], [0.4025734811120294, 0.06889370533288246, 0.9127914601215595]]","[1.7451805665925044, 0.3073488526900044, -0.3783195457746724]","[0.0, 0.0, 0.0]","[50.09282147526552, 52.16831147433596, 53.62214994754528, 51.47200221808971]"
1.96499999999998,"[0.3712389700150558, 0.07525098584783367, -0.00026819991366669433]","[-0.3681245526845997, 0.9297764858882824, 0.0]","[-0.32753030469781363, 1.0315371430803104, -0.001095850122745467]","[-3.894638636729549, -1.5419965204266228, 0.0]","[0.9779493090890272, 0.0396848881426606, -0.2050372124739994, 2.5081986131517387e-06]","[[0.9159194829892021, -0.016278663466428783, -0.40103180147781275], [-0.01626885190202562, 0.996850219293627, -0.07762064642888446], [0.40103219962813835, 0.07761858933267658, 0.9127697023079933]]","[1.7379639956180744, 0.34395327285442523, -0.37829209378681744]","[0.0, 0.0, 0.0]","[50.0956503806788, 52.21114880911151, 53.60960621146776, 51.440577803304635]"
1.96999999999998,"[0.36960131849156674, 0.08040867156323522, -0.00027367916428042166]","[-0.38751558645202583, 0.9218631515885329, 0.0]","[-0.3490971957794575, 1.0273628206922862, -0.0010584593478516963]","[-3.861491339527558, -1.6232214927322994, 0.0]","[0.9779431624880143, 0.0441274450289659, -0.20415665438890018, 2.6245428173520123e-06]","[[0.9166401209236861, -0.018022956395093336, -0.39930697684336935], [-0.018012689780281792, 0.9961055371766548, -0.08630933792404762], [0.39930744010084496, 0.08630719465252405, 0.9127456581278937]]","[1.7299768940951394, 0.3803948419629691, -0.3782692398658038]","[0.0, 0.0, 0.0]","[50.09940798891209, 52.253779833905206, 53.59639961742215, 51.40932917776628]"
1.9749999999999799,"[0.36785583251266946, 0.08554548566669666, -0.00027897146101968015]","[-0.40673664307572255, 0.9135454576426355, 0.0]","[-0.37057172806832744, 1.0227211470638087, -0.0010214479914690505]","[-3.826650264600572, -1.703734466443285, 0.0]","[0.9779364410100128, 0.04854955795369119, -0.203182818564123, 2.740341324506657e-06]","[[0.9174334844656583, -0.01973423180943051, -0.39739949883724346], [-0.01972351229086235, 0.9952858808299834, -0.09495787741623254], [0.3974000310066832, 0.09495565025513597, 0.9127193653256797]]","[1.7212230560529087, 0.41665717907406313, -0.3782509436671004]","[0.0, 0.0, 0.0]","[50.10409070751382, 52.29618513896851, 53.582535298606864, 51.37827069746857]"
1.9799999999999798,"[0.36600297387232783, 0.09065909140201571, -0.0002840787009770254]","[-0.42577929156499617, 0.9048270524660555, 0.0]","[-0.39194412283091934, 1.017614252747395, -0.0009848269960261108]","[-3.790130694395555, -1.7835001259083445, 0.0]","[0.977929154465287, 0.05294926459642887, -0.20211616515596165, 2.8555423371664362e-06]","[[0.9182981115489878, -0.02140938965232371, -0.3953102785917382], [-0.021398219579910407, 0.9943927507410865, -0.10356241341522214], [0.3953108833872053, 0.10356010481015564, 0.9126908623226908]]","[1.7117066280302173, 0.45272399741403097, -0.37823716303769717]","[0.0, 0.0, 0.0]","[50.109694436412276, 52.338345533817616, 53.56801866215346, 51.34741666083492]"
1.9849999999999797,"[0.3640432532581732, 0.09574716266575269, -0.00028900283595715594]","[-0.4446351791848506, 0.895711760239451, 0.0]","[-0.4132046482723002, 1.0120444726419324, -0.0009486070078850955]","[-3.751948647602988, -1.862483483272944, 0.0]","[0.9779213128292891, 0.05732461330620099, -0.20095719597643918, 2.97009496510024e-06]","[[0.9192324107529314, -0.02304539613923065, -0.39304030930445355], [-0.023033778062560656, 0.9934277774009463, -0.11211911592757476], [0.39304099034263495, 0.11211672847975088, 0.9126601881891633]]","[1.7014321064826274, 0.4885791121018524, -0.3782278540598156]","[0.0, 0.0, 0.0]","[50.116214573036544, 52.38024205494317, 53.55285538642769, 51.31678130076248]"
1.9899999999999796,"[0.3619772300168117, 0.10080738502896235, -0.00029374587099658143]","[-0.46329603511978606, 0.8862035792312543, 0.0]","[-0.434343623826719, 1.0060143449561225, -0.0009127983747617913]","[-3.7121208721305177, -1.9406498938261314, 0.0]","[0.9779129262355519, 0.06167366399533377, -0.19970645423045263, 3.0839492446447104e-06]","[[0.9202346642583787, -0.02463928917947726, -0.3905906656923575], [-0.02462722584415649, 0.9923927183197598, -0.12062417822782745], [0.39059142648615547, 0.12062171468955274, 0.9126273826161816]]","[1.6904043350162123, 0.524206447792752, -0.3782229710950845]","[0.0, 0.0, 0.0]","[50.12364601783264, 52.42185597324819, 53.537051418157816, 51.28637877675427]"
1.9949999999999795,"[0.3598055118976781, 0.10583745675374295, -0.0002983098628703904]","[-0.48175367410163933, 0.8763066800439053, 0.0]","[-0.45535142442494914, 0.9995266100814456, -0.0008774111433470106]","[-3.6706648377567923, -2.017965071196802, 0.0]","[0.977904004968582, 0.06599448902617407, -0.19836452423344345, 3.1970561571575002e-06]","[[0.9213030310308369, -0.026188183663452845, -0.38796250340696853], [-0.02617567800737207, 0.991289454815906, -0.12907381861414868], [0.3879633473593184, 0.12907128188405442, 0.9125924858876275]]","[1.6786285014514857, 0.5595900462357004, -0.37822246682916694]","[0.0, 0.0, 0.0]","[50.131983180118304, 52.463168801214515, 53.5206129695277, 51.25622316704796]"
1.9999999999999793,"[0.35752875477555335, 0.11083508980415019, -0.00030269691858712545]","[-0.49999999999992534, 0.8660254037844818, 0.0]","[-0.47621848473643946, 0.9925842093751833, -0.0008424550571296403]","[-3.627598728468616, -2.0943951023928826, 0.0]","[0.9778945594567535, 0.07028517409021749, -0.19693203110981747, 3.3093676466016477e-06]","[[0.9224355502240201, -0.027689276606221003, -0.38515705841115494], [-0.02767633175575359, 0.990119988584312, -0.13746428214757359], [0.38515798880907964, 0.13746167526560424, 0.9125555388521396]]","[1.6661101347200353, 0.5947140737419315, -0.37822629231678556]","[0.0, 0.0, 0.0]","[50.141219984317175, 52.50416229979266, 53.50354651511871, 51.226328460828896]"
2.0049999999999795,"[0.3551476623518712, 0.1157980108510261, -0.00030690919387277364]","[-0.5180270093730553, 0.855364260160552, 0.0]","[-0.4969353033843655, 0.9851902838540818, -0.0008079395544205244]","[-3.5829414344848782, -2.169906462676642, 0.0]","[0.9778846002652107, 0.07454381907922467, -0.19540964047234444, 3.4208366362340202e-06]","[[0.9236301447975341, -0.029139852138346755, -0.38217564631807954], [-0.02912647140448037, 0.9888864380507636, -0.14579184237397402], [0.38217666632698877, 0.1457891685161452, 0.912516582895106]]","[1.6528551015974113, 0.6295628285599099, -0.37823439702712264]","[40.0, 0.0, 0.0]","[50.15134987651414, 52.544818485023995, 53.48585878881279, 51.19670855045547]"
2.0099999999999794,"[0.35266298583494937, 0.12072396227029651, -0.0003109488916448763]","[-0.5358267949789232, 0.8443279255020617, 0.0]","[-0.3174924471316858, 0.9773481727992763, -0.0007738737665769687]","[-3.5367125439706495, -2.2444660302697987, 0.0]","[0.977874138088785, 0.07876853894791115, -0.19379805808277925, 3.5314170444174155e-06]","[[0.9248846253417458, -0.030537286335042983, -0.3790196616928342], [-0.030523473209448815, 0.9875910345190811, -0.15405280302793406], [0.37902077435107817, 0.15405006550087208, 0.9124756599107103]]","[1.6388696032750274, 0.6641207481539386, -0.37824672888954475]","[40.0, 0.0, 0.0]","[194.63378145483247, 0.0, 75.81548732245436, 0.0]"
2.0149999999999793,"[0.35107552359929095, 0.1256107031342929, -0.0003148182604777611]","[-0.5533915492432719, 0.8329212407101474, 0.0]","[-0.20017614917673116, 0.9437413250492811, 0.14923404647545285]","[-3.4889323344451926, -2.318041100881783, 0.0]","[0.9778631837449268, 0.08295746456780378, -0.1920980294939532, 3.641063799524955e-06]","[[0.9261966941025659, -0.03187905187505755, -0.37569057731732564], [-0.031864810026100664, 0.9862361181184485, -0.16224349971772148], [0.3756917855310102, 0.16224070195299686, 0.9124328122740438]]","[1.6388696032750274, -2.549311328392686, -0.29098613488684727]","[40.0, 0.0, 0.0]","[232.1039320648152, 0.0, 137.83398140411992, 0.0]"
2.019999999999979,"[0.3500746428534073, 0.1303294097595393, 0.0004313519718995031]","[-0.5707135676843595, 0.8211492091337542, 0.0]","[-0.13705984075308392, 0.8846275476045241, 0.4326309567794354]","[-3.439621763887561, -2.39059940205494, 0.0]","[0.9762707214446795, 0.08710118499640572, -0.1982641170211946, -0.0004493594473748683]","[[0.9213822759557863, -0.03366068612587091, -0.3871971846024594], [-0.03541547201337749, 0.984826363296618, -0.16989048972213722], [0.38704062564103664, 0.17024685713837284, 0.9062094469480559]]","[1.6388696032750274, -6.036714213416394, -0.14524525146752798]","[40.0, 0.0, 0.0]","[280.9400214541172, 0.0, 178.60676377915306, 0.0]"
2.024999999999979,"[0.34938934364964186, 0.1347525474975619, 0.0025945067557966803]","[-0.587785252292401, 0.8090169943749999, 0.0]","[-0.15162065308768857, 0.7904847104861934, 0.8857463722694754]","[-3.388802461543726, -2.4621091073203063, 0.0]","[0.9728025243212699, 0.09115519541333003, -0.21294194909525005, -0.0013058862273426291]","[[0.9093080419533545, -0.036280791126075206, -0.4145390078559832], [-0.04136226879981637, 0.9833780500206378, -0.17679585248907823], [0.41406285459901926, 0.17790816432326614, 0.8926929133293473]]","[1.6388696032750274, -10.739406172114158, 0.07641009197707607]","[40.0, 0.0, 0.0]","[373.1598501266109, 0.0, 233.21214465844926, 0.0]"
2.029999999999979,"[0.3486312403842034, 0.13870497104999288, 0.0070232386171440574]","[-0.6045991148623042, 0.7965299180242499, 0.0]","[-0.35296939899065577, 0.6193143445311783, 1.7009845923196178]","[-3.3364967184392844, -2.5325388501577417, 0.0]","[0.9663557616353288, 0.09503015443922438, -0.23899488310313902, -0.0026939844056457964]","[[0.8857483765970783, -0.040216746598648274, -0.46242018408441127], [-0.050630136007254446, 0.9819240243905587, -0.1823781775666612], [0.46139614506790977, 0.1849535715190972, 0.8677014311955483]]","[1.6388696032750274, -19.225443105146283, 0.4636824483024924]","[40.0, 0.0, 0.0]","[549.1321690529842, 0.0, 403.9552452352687, 0.0]"
2.034999999999979,"[0.3468663933892501, 0.14180154277264878, 0.015528161578742147]","[-0.6211477802782412, 0.7836934573258946, 0.0]","[-1.2274627633399435, 0.19553495872106008, 3.668151578829457]","[-3.282727477601888, -2.601857737754306, 0.0]","[0.9533733768796964, 0.09846839277692404, -0.28523077470379005, -0.005156068541981732]","[[0.8372336402381323, -0.046341114956613666, -0.5448782733034815], [-0.06600374886578285, 0.9805547811622396, -0.18481294942599416], [0.5428474341739752, 0.19069562712461532, 0.8178947615716103]]","[1.6388696032750274, -33.0620729987212, 1.3931344067863352]","[40.0, 0.0, 0.0]","[0.0, 648.5272081831054, 0.0, 858.5884311537347]"
2.0399999999999787,"[0.3407290795725504, 0.14277921756625409, 0.03386891947288943]","[-0.6374239897486207, 0.7705132427758463, 0.0]","[-4.181658563126304, -0.8743117527130023, 8.353737456262518]","[-3.2275183239976633, -2.670035364554883, 0.0]","[0.9262401495178919, 0.10061039782986177, -0.3631524716117905, -0.008775855048822084]","[[0.7360865334608195, -0.056816730698383014, -0.674498683742512], [-0.08933092786865628, 0.979601064433358, -0.1800048329549984], [0.6709669146714752, 0.1927527267609446, 0.7159956604215294]]","[33.29752503900089, -33.0620729987212, -0.9223888609432738]","[40.0, 0.0, 0.0]","[0.0, 429.85797669933, 0.0, 131.12143451547763]"
2.0449999999999786,"[0.3198207867569189, 0.13840765880268907, 0.07563760675420203]","[-0.6534206039900367, 0.7569950556518158, 0.0]","[-4.662803455807054, -1.0560902729390764, 9.027738218306528]","[-3.1708934741860544, -2.7370418255990727, 0.0]","[0.8817794236258139, 0.17661466125860759, -0.4372103597659602, 0.010927525426846711]","[[0.6174553810027306, -0.1737068533227207, -0.7671862756720117], [-0.13516418503255542, 0.9373757012331059, -0.32102560306341343], [0.774906120478641, 0.30191509377052017, 0.555308725483654]]","[16.539020084736382, -33.0620729987212, -1.32633028238615]","[40.0, 0.0, 0.0]","[229.5860962439461, 0.0, 169.86058383003387, 0.0]"
2.0499999999999785,"[0.2965067694778836, 0.1331272074379937, 0.12077629784573467]","[-0.6691306063587911, 0.7431448254774546, 0.0]","[-4.775671200433782, -1.1870083557865658, 9.205149762292606]","[-3.112877765697654, -2.802847729638482, 0.0]","[0.834813105141053, 0.21451165836507977, -0.5068935619713058, 0.011434366718738286]","[[0.4858563441795669, -0.23656027555767709, -0.841417166956167], [-0.1983780388145114, 0.9077080073664094, -0.36974630096731276], [0.8512283868249311, 0.3465622734675231, 0.3940873305150107]]","[16.539020084736382, -35.44778876366665, -1.1632054953309208]","[40.0, 0.0, 0.0]","[139.19393886865797, 0.0, 176.60046360302272, 0.0]"
2.0549999999999784,"[0.2726284134757147, 0.12719216565906086, 0.1668020466571977]","[-0.6845471059286231, 0.7289686274214731, 0.0]","[-4.7883927199273755, -1.2804851685469119, 9.255730313049712]","[-3.053496646139646, -2.867424212028688, 0.0]","[0.7773448713797931, 0.2503213751645934, -0.5770227660043696, 0.010903558497406061]","[[0.3338516798495204, -0.30583391513047875, -0.8916325881312418], [-0.27193061401948604, 0.8744406430956013, -0.401755277328795], [0.9025501631602749, 0.37658887139494024, 0.2087678732967469]]","[16.539020084736382, -34.266511650963565, -1.062080142605772]","[40.0, 0.0, 0.0]","[0.0, 77.40331363231421, 90.58948546317998, 0.0]"
2.0599999999999783,"[0.24868644987607783, 0.12078973981632629, 0.21308069822244624]","[-0.6996633405133003, 0.7144726796328672, 0.0]","[-4.651688504015138, -1.309005228971374, 9.221500460281373]","[-2.992776162033639, -2.930742947390237, 0.0]","[0.7143651185227784, 0.2836474858198677, -0.6396100897310512, 0.011203318269218613]","[[0.18154683754799056, -0.3788541072809428, -0.9074746889983673], [-0.34684106814798776, 0.838837178895653, -0.4195872504597167], [0.920185861237982, 0.39092422884587497, 0.020886073804609218]]","[15.939892788610143, -33.445866163315195, -1.057649778775329]","[40.0, 0.0, 0.0]","[0.0, 173.5429111475692, 0.0, 140.53916975607848]"
2.064999999999978,"[0.22542800735600213, 0.11424471367146942, 0.2591882005238531]","[-0.7144726796327386, 0.6996633405134315, 0.0]","[-4.677960059032391, -1.4136259536901266, 9.177658235721578]","[-2.9307429473907867, -2.9927761620331004, 0.0]","[0.646839603904794, 0.3134001005387299, -0.6951669284441061, 0.011038360394115024]","[[0.033242192394793424, -0.45001086786134126, -0.892404154770399], [-0.4214506732009904, 0.8033170631642473, -0.4207861999728614], [0.9062418477995925, 0.39009218761191733, -0.1629533628401979]]","[14.903304411225617, -33.445866163315195, -1.1573865792659308]","[40.0, 0.0, 0.0]","[0.0, 221.6399411464615, 0.0, 209.53415225324107]"
