t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
2.7999999999999625,"[0.665888380390231, 0.0009288511417344826, 0.02688999258887456]","[0, 0, 0]","[0.37593035211828535, -0.0010300508444429327, -0.03578300368845735]","[0, 0, 0]","[0.9997296924001379, -6.746743759558082e-05, -0.023249464115751635, -3.1678700805755224e-08]","[[0.998898961748889, 3.317191343077647e-06, -0.04691336916048343], [3.187756070718398e-06, 0.9999999903921707, 0.00013858389744542853], [0.0469133691694571, -0.00013858085965069223, 0.998898952141064]]","[0.000695702459680408, 0.08568859773552538, -1.0093920432878312e-05]",[9.910518810946064],"[0.999772670378782, -5.191693546467134e-05, -0.021321464966344617, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.76734176162812, 49.77661418681529, 49.786760926699245, 49.77245846300945]"
2.8049999999999624,"[0.6677680321508225, 0.000923700887512268, 0.026711077570432274]","[0, 0, 0]","[0.3736274948930503, -0.0010233681281481277, -0.03534821543148714]","[0, 0, 0]","[0.9997346501115779, -6.572805659041662e-05, -0.023035300000278845, -3.0922881891838545e-08]","[[0.9989189248366588, 3.200503814344686e-06, -0.04648635921354229], [3.0738232630959908e-06, 0.9999999908962878, 0.00013489987429454625], [0.04648635922209141, -0.0001348969282432758, 0.9989189157329506]]","[0.0006553827003249102, 0.08565021830188706, -9.143842978895427e-06]",[9.907668676122938],"[0.9997771845428495, -5.10823139344576e-05, -0.02110873416787983, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.77175731155847, 49.769468634352165, 49.767901618857614, 49.76541781751871]"
2.8099999999999623,"[0.6696361696252877, 0.0009185840468715273, 0.02653433649327484]","[0, 0, 0]","[0.37134646883040345, -0.0010168594638204154, -0.03492609889434959]","[0, 0, 0]","[0.9997395597452079, -6.408949993529617e-05, -0.0228212307510625, -3.010813605090299e-08]","[[0.9989387499077927, 3.0899603570082613e-06, -0.046058375167923], [2.966301650973946e-06, 0.9999999913596436, 0.0001314226559515908], [0.04605837517605301, -0.00013141980668014577, 0.9989387412674398]]","[0.0006162101340700905, 0.08540094255600751, -8.245113600528801e-06]",[9.904935006198281],"[0.9997815533531548, -5.032244453281533e-05, -0.020900790473198403, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.77542035434019, 49.762609188109785, 49.750374008568706, 49.75867308867873]"
2.814999999999962,"[0.6714929019694398, 0.0009134997495524252, 0.026359705998803093]","[0, 0, 0]","[0.36908722777128805, -0.0010105147059919144, -0.0345161083553262]","[0, 0, 0]","[0.9997444094434907, -6.254889755200819e-05, -0.022607783485353, -2.924212609114931e-08]","[[0.998958382854012, 2.985403122847755e-06, -0.04563057436396281], [2.8650019441266407e-06, 0.9999999917850705, 0.00012814699110864764], [0.045630574371681276, -0.00012814424268976643, 0.9989583746390858]]","[0.0005782671243958907, 0.08496067828076738, -7.397088305649466e-06]",[9.902312607748609],"[0.9997857781092563, -4.9632641959097224e-05, -0.020697715503647757, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.778363537537196, 49.756023392386005, 49.73412142305131, 49.75221034011375]"
2.819999999999962,"[0.6733383381082962, 0.0009084471760224656, 0.02618712545702646]","[0, 0, 0]","[0.366849675251816, -0.0010043240096313855, -0.034117725168809926]","[0, 0, 0]","[0.9997491889128362, -6.110317357117173e-05, -0.02239543557351504, -2.8332266693086298e-08]","[[0.9989777762517572, 2.8866531703663913e-06, -0.04520401029512296], [2.7697145620469184e-06, 0.9999999921752692, 0.00012506714348825833], [0.0452040103024392, -0.00012506449908963703, 0.9989777684270298]]","[0.0005416222583560488, 0.08434841762958467, -6.598933350827299e-06]",[9.899796521873895],"[0.99978986070378, -4.90083226270213e-05, -0.020499561753866438, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.780620758421044, 49.74969935014, 49.7190868438059, 49.74601629044201]"
2.824999999999962,"[0.6751725864845554, 0.0009034255559743087, 0.02601653683118241]","[0, 0, 0]","[0.36463366937771197, -0.0009982778491285282, -0.03373045633240699]","[0, 0, 0]","[0.9997538893157116, -5.9749080769554876e-05, -0.02218461692602575, -2.7385685773834676e-08]","[[0.9989968889309435, 2.7935146953939182e-06, -0.04477963709648031], [2.6802140528080173e-06, 0.9999999925328028, 0.00012217696546246517], [0.04477963710340507, -0.00012217442740865167, 0.9989968814637495]]","[0.0005063312928283016, 0.08358222850551701, -5.849647408032486e-06]",[9.897382014639824],"[0.9997938035401598, -4.8445017865054706e-05, -0.02030635505896139, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.782226848777505, 49.743625699628545, 49.70521319522196, 49.74007828793063]"
2.829999999999962,"[0.6769957548314439, 0.0008984341667286661, 0.025847884549520375]","[0, 0, 0]","[0.36243902746673085, -0.0009923670339492786, -0.03335383312262087]","[0, 0, 0]","[0.9997585031639022, -5.848323264167075e-05, -0.021975712302094916, -2.6409193447584574e-08]","[[0.9990156855436896, 2.705778828837432e-06, -0.04435831410627428], [2.596263045381555e-06, 0.9999999928600933, 0.00011946996684669845], [0.04435831411281936, -0.00011946753668290587, 0.9990156784037858]]","[0.00047243807673932897, 0.0826792513500376, -5.148082569793094e-06]",[9.895064567707154],"[0.9997976094572852, -4.793838529888056e-05, -0.020118096962912526, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.783217285637186, 49.737791591529806, 49.69244360820034, 49.73438428533687]"
2.8349999999999618,"[0.6788079499687776, 0.0008934723315589197, 0.02568111538390727]","[0, 0, 0]","[0.36026553045816917, -0.0009865827211963422, -0.03298740979776013]","[0, 0, 0]","[0.9997630242138859, -5.7302133165758424e-05, -0.021769063626400555, -2.540925780603633e-08]","[[0.9990341361376299, 2.6232270214815325e-06, -0.043940810471116955], [2.5176157586378404e-06, 0.9999999931594218, 0.00011693937897372073], [0.04394081047729493, -0.00011693705753037139, 0.9990341292970543]]","[0.00043997544681981016, 0.08165570085543922, -4.492964175155483e-06]",[9.892839869170713],"[0.9998012816607511, -4.748421852996828e-05, -0.01993476698555779, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.783627926909865, 49.73218666661407, 49.6807216596037, 49.728922815035425]"
2.8399999999999617,"[0.6806092776210684, 0.000888539417952938, 0.025516178334918472]","[0, 0, 0]","[0.35811292708977394, -0.0009809164253024017, -0.03263076236643336]","[0, 0, 0]","[0.9997674473651064, -5.620220433035639e-05, -0.021564972301643493, -2.4391986797093317e-08]","[[0.9990522157376585, 2.5456340384821314e-06, -0.04352780976795743], [2.444021092773359e-06, 0.9999999934329301, 0.00011457821416691066], [0.04352780977378145, -0.00011457600162391115, 0.9990522091705908]]","[0.0004089660948185814, 0.08052687213441208, -3.882909449288907e-06]",[9.890703804627785],"[0.9998048236603772, -4.7078455222173845e-05, -0.019756324786285365, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.78349477088582, 49.72680103401202, 49.66999158840822, 49.72368296452111]"
2.8449999999999616,"[0.6823998422565173, 0.000883634835826426, 0.025353024523086305]","[0, 0, 0]","[0.35598093784342943, -0.000975360025076209, -0.03228348741976274]","[0, 0, 0]","[0.999771768561785, -5.517981149284517e-05, -0.021363701505787015, -2.3363115531579136e-08]","[[0.9990699039392574, 2.4727705881034743e-06, -0.04311991461828492], [2.375225330598301e-06, 0.9999999936826233, 0.00011237932074434442], [0.04311991462376845, -0.00011237721669426577, 0.9990698976218831]]","[0.00037942340444262516, 0.07930715090087391, -3.3164449589871385e-06]",[9.888652448492838],"[0.9998082392136433, -4.6717183705817045e-05, -0.01958271222326168, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.78285373853319, 49.72162525012433, 49.660198489502704, 49.718654352365995]"
2.8499999999999615,"[0.6841797469457345, 0.000878758035701045, 0.025191607085987493]","[0, 0, 0]","[0.35386925866197644, -0.000969905768314155, -0.03194520102526204]","[0, 0, 0]","[0.9997759846987517, -5.423128664566167e-05, -0.021165478463958675, -2.2327998397479322e-08]","[[0.9990871845159423, 2.404405610425721e-06, -0.04271765127235517], [2.3109744770892405e-06, 0.9999999939103758, 0.0001103354336954684], [0.04271765127751186, -0.00011033343720496256, 0.9990871784263201]]","[0.00035135225661235596, 0.0780100272368424, -2.792022894473537e-06]",[9.886682055572578],"[0.9998115322746801, -4.6396648205873215e-05, -0.019413855307672943, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.78174047752214, 49.716650298207256, 49.651288486111326, 49.71382710469924]"
2.8549999999999613,"[0.6859490932390444, 0.0008739085068594742, 0.02503188108086118]","[0, 0, 0]","[0.3517775644403961, -0.0009645462741819819, -0.03161553768017964]","[0, 0, 0]","[0.999780093531674, -5.3352949669409945e-05, -0.020970496686051932, -2.1291605408432163e-08]","[[0.9991040450427825, 2.3403082523114283e-06, -0.042321474143427275], [2.2510162659746602e-06, 0.9999999941179343, 0.0001084392211808318], [0.042321474148270775, -0.0001084373308497549, 0.9991040391607187]]","[0.0003247498019191629, 0.07664811254151126, -2.308036194951872e-06]",[9.884789052912447],"[0.9998147069484498, -4.6113252797820326e-05, -0.019249666053038968, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.78019018688265, 49.71186756866148, 49.64320888186919, 49.709191832267855]"
2.8599999999999612,"[0.6877079810612464, 0.0008690857754885642, 0.024873803392460283]","[0, 0, 0]","[0.34970551229537394, -0.0009592745335631334, -0.03129414932199862]","[0, 0, 0]","[0.9997840935919331, -5.254112765487164e-05, -0.020778918162072165, -2.0258522258006318e-08]","[[0.9991204765374798, 2.280249554960277e-06, -0.04193177027410138], [2.19510186197355e-06, 0.9999999943069248, 0.00010668332701242806], [0.04193177027864526, -0.00010668154103026542, 0.9991204708444062]]","[0.0002996061994439718, 0.07523315927997849, -1.8628325414096778e-06]",[9.88297003192314],"[0.9998177674497511, -4.58635641913451e-05, -0.019090044220189523, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.77823746121533, 49.70726884004459, 49.635908293591385, 49.70473960812707]"
2.864999999999961,"[0.6894565086227233, 0.0008642894028207485, 0.02471733264585029]","[0, 0, 0]","[0.3476527446179543, -0.0009540839075618714, -0.030980704393712435]","[0, 0, 0]","[0.9997879841063181, -5.179217237802057e-05, -0.02059087550822635, -1.9232953593915643e-08]","[[0.9991364731200271, 2.2240038799935955e-06, -0.04154886371884775], [2.1429872867406637e-06, 0.9999999944788591, 0.00010506040927779998], [0.04154886372310537, -0.00010505872547709564, 0.9991364675988877]]","[0.00027590532135129465, 0.07377608317047, -1.4547272454542124e-06]",[9.881221740792988],"[0.9998207180666971, -4.564431343857698e-05, -0.018934878958968903, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.77591615337465, 49.702846260820074, 49.629336765795074, 49.70046194599995]"
2.869999999999961,"[0.6911947723458131, 0.0008595189832829391, 0.024562429123881728]","[0, 0, 0]","[0.3456188919146056, -0.0009489681243407877, -0.030674886961450192]","[0, 0, 0]","[0.9997917649216116, -5.110247601360752e-05, -0.020406474057656807, -1.82187290667664e-08]","[[0.9991520316916088, 2.171350099276985e-06, -0.04117301982871533], [2.0944345956687e-06, 0.9999999946351411, 0.00010356317527532245], [0.041173019832699796, -0.00010356159118191002, 0.9991520263267513]]","[0.0002536254229036534, 0.07228698747026127, -1.082015067214759e-06]",[9.879541077189685],"[0.9998235631283139, -4.545239665982286e-05, -0.018784050348157215, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.77325925455098, 49.698592331849596, 49.62344586804364, 49.69635077933694]"
2.874999999999961,"[0.6929228668053861, 0.0008547741426612351, 0.024409054689074478]","[0, 0, 0]","[0.34360357544254655, -0.0009439212744637636, -0.03037639588200785]","[0, 0, 0]","[0.9997954364340877, -5.0468485173769025e-05, -0.020225793890568017, -1.721931174601127e-08]","[[0.999167151633068, 2.122072572684004e-06, -0.04080444942600152], [2.04921283153084e-06, 0.9999999947770735, 0.0001021844129310621], [0.04080444942972561, -0.00010218292581097384, 0.9991671464101425]]","[0.00023273977775326997, 0.07077518904151524, -7.429809988911599e-07]",[9.877925081252734],"[0.9998263069759331, -4.528487487595086e-05, -0.01863743083547526, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.770298790698995, 49.69449988962958, 49.61818877617354, 49.692398441098526]"
2.879999999999961,"[0.6946408846825988, 0.0008500545362889163, 0.02425717270966444]","[0, 0, 0]","[0.3416064096456381, -0.0009389378049068082, -0.030084944017846962]","[0, 0, 0]","[0.9997989995238723, -4.9886713358470286e-05, -0.02004889179929143, -1.623780853154658e-08]","[[0.9991818345229919, 2.075961936792076e-06, -0.040443312858354646], [2.0070987795832844e-06, 0.9999999949058634, 0.000100917018869452], [0.04044331286183078, -0.00010091562577245075, 0.9991818294288565]]","[0.0002132172785589067, 0.06924924589911287, -4.359100535597987e-07]",[9.87637092887588],"[0.9998289539380577, -4.5138973032656815e-05, -0.018494886579868215, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.76706573426997, 49.69056209026796, 49.61352033846343, 49.68859764427682]"
2.8849999999999607,"[0.696348916730827, 0.0008453598472643823, 0.024106747989575204]","[0, 0, 0]","[0.33962700439752874, -0.0009340125118906015, -0.02980025749714736]","[0, 0, 0]","[0.9998024554940715, -4.935375190447277e-05, -0.0198758031845774, -1.5276982223416136e-08]","[[0.9991960838752402, 2.0328157261410754e-06, -0.04008972392336778], [1.9678775472438733e-06, 0.9999999950226313, 9.975402331079819e-05], [0.04008972392660798, -9.975272111053296e-05, 0.9991960788978724]]","[0.0001950230031515933, 0.06771698596285476, -1.5909610101831056e-07]",[9.874875925277141],"[0.9998315083084018, -4.501207829786698e-05, -0.018356278698553576, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.763589930235575, 49.68677239419214, 49.60939712778278, 49.68494146316549]"
2.8899999999999606,"[0.6980470517528147, 0.0008406897847049293, 0.02395774670208947]","[0, 0, 0]","[0.337664967059057, -0.0009291405326800063, -0.02952207501654269]","[0, 0, 0]","[0.999805806014542, -4.8866279518957747e-05, -0.019706543880097165, -1.4339264943635085e-08]","[[0.9992099048955354, 1.992438847226547e-06, -0.03974375365620679], [1.931342989868504e-06, 0.9999999951284139, 9.868861196845803e-05], [0.0397437536592227, -9.868739739929033e-05, 0.9992099000239503]]","[0.00017811874662627118, 0.06618553675639813, 8.915020576982211e-08]",[9.873437498852306],"[0.9998339743268218, -4.490173770951216e-05, -0.018221464421564255, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.75990003540711, 49.6831245515754, 49.605777480744536, 49.68142331538119]"
2.8949999999999605,"[0.6997353765881099, 0.0008360440820415293, 0.023810136327006754]","[0, 0, 0]","[0.3357199043571697, -0.0009243173364873381, -0.029250147184222135]","[0, 0, 0]","[0.9998090530701363, -4.842107048299386e-05, -0.019541111902781592, -1.3426772633972321e-08]","[[0.9992233042566032, 1.9546439238841233e-06, -0.03940543397420157], [1.8972980025056147e-06, 0.999999995224173, 9.771414511747459e-05], [0.0394054339770044, -9.77130148080593e-05, 0.999223299480777]]","[0.00016246351987731243, 0.0646613558146454, 3.1049436893549e-07]",[9.872053195306703],"[0.9998363561628743, -4.480565524687979e-05, -0.018090298156728704, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.756023470086866, 49.67961258846555, 49.602621524858016, 49.67803694463515]"
2.8999999999999604,"[0.7014139761098958, 0.0008314224953590926, 0.023663885591085645]","[0, 0, 0]","[0.33379142409280893, -0.0009195387146078261, -0.028984235901149964]","[0, 0, 0]","[0.9998121989132396, -4.8015001608742524e-05, -0.019379489127219037, -1.2541320381096394e-08]","[[0.9992362898912055, 1.9192515311872354e-06, -0.03907476117361499], [1.8655546958553958e-06, 0.9999999953107994, 9.68241740046219e-05], [0.03907476117621555, -9.682312450835578e-05, 0.9992362852020058]]","[0.0001480140152173338, 0.0631502615800817, 5.065718030651101e-07]",[9.870720672058553],"[0.999838657901755, -4.472168839472918e-05, -0.017962632468204717, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.75198638111571, 49.67623079359657, 49.59989119464967, 49.674776404248384]"
2.9049999999999603,"[0.7030829332303598, 0.0008268248017860534, 0.023518964411579895]","[0, 0, 0]","[0.3318791366853648, -0.0009148007699074825, -0.02872411377822947]","[0, 0, 0]","[0.999815246020399, -4.7645058032696015e-05, -0.01922164288288368, -1.1684438346604426e-08]","[[0.9992488708023358, 1.88609033345506e-06, -0.03875169927499584], [1.8359344730250625e-06, 0.999999995389119, 9.601245476728316e-05], [0.038751699277404524, -9.601148258975528e-05, 0.9992488661914554]]","[0.00013472503982713745, 0.061657464586733136, 6.789823658441878e-07]",[9.869437692906565],"[0.9998408835323896, -4.4647844265365736e-05, -0.017838318971825636, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.747813615411594, 49.67297370586187, 49.597550237690626, 49.671636041400355]"
2.90999999999996,"[0.7047423289137866, 0.0008222507979365161, 0.02337534384268875]","[0, 0, 0]","[0.3299826565613811, -0.0009100999057755672, -0.028469563587321094]","[0, 0, 0]","[0.9998181970528288, -4.730833792537353e-05, -0.019067527473468928, -1.0857388103352241e-08]","[[0.9992610568897656, 1.8549971404777444e-06, -0.03843618321461979], [1.8082680220772623e-06, 0.9999999954598967, 9.527296002543472e-05], [0.03843618321684662, -9.527206164902999e-05, 0.9992610523496628]]","[0.0001225499178789708, 0.06018759874786231, 8.292856159774079e-07]",[9.868202122953486],"[0.9998430369374652, -4.4582275339925184e-05, -0.017717209150630357, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.74352870312873, 49.66983610242584, 49.59556421143209, 49.66861048209788]"
2.91499999999996,"[0.7063922421965936, 0.0008177002984076382, 0.023232996024752144]","[0, 0, 0]","[0.328101603395249, -0.0009054328146459859, -0.028220377744111815]","[0, 0, 0]","[0.9998210548205743, -4.700205619579502e-05, -0.018917085618060627, -1.0061179202063714e-08]","[[0.9992728587920968, 1.8258168946288176e-06, -0.03812812188053069], [1.7823952378360315e-06, 0.9999999955238422, 9.45998883073178e-05], [0.03812812188258527, -9.4599060213134e-05, 0.9992728543159394]]","[0.00011144086225565145, 0.058744752580451975, 9.58996752876867e-07]",[9.867011923776806],"[0.999845121885212, -4.452327488623946e-05, -0.017599155094029283, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.73915384959183, 49.66681298744873, 49.59390047172396, 49.66569461684768]"
2.91999999999996,"[0.7080327502135698, 0.0008131731343344083, 0.023091894136031584]","[0, 0, 0]","[0.32623560320962836, -0.0009007964661843411, -0.02797635782092444]","[0, 0, 0]","[0.9998238222501095, -4.672354726674594e-05, -0.018770249814302364, -9.296585812614465e-09]","[[0.9992842877434379, 1.7984026001665952e-06, -0.03782740099261519], [1.7581650849564105e-06, 0.9999999955816133, 9.398767146520814e-05], [0.03782740099450677, -9.39869101524546e-05, 0.9992842833250515]]","[0.00010134931685372278, 0.05733250021530796, 1.069583192973862e-06]",[9.865865148837292],"[0.9998471420227517, -4.4469272106852035e-05, -0.017484010164123407, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.73470993521582, 49.66389958139937, 49.59252815383196, 49.662883587013965]"
2.92499999999996,"[0.709663928229618, 0.0008086691520034867, 0.02295201234692696]","[0, 0, 0]","[0.3243842893433016, -0.0008961880952299611, -0.02773731408764763]","[0, 0, 0]","[0.9998265023551534, -4.647026699437566e-05, -0.018626943624083587, -8.564163303803256e-09]","[[0.9992953554438172, 1.7726152047364607e-06, -0.03753388582698167], [1.7354354128922832e-06, 0.9999999956338201, 9.343098023311942e-05], [0.03753388582871914, -9.343028223616692e-05, 0.9992953510776377]]","[9.222627051865158e-05, 0.055953932057240516, 1.1624617384200451e-06]",[9.864759939115823],"[0.9998491008708569, -4.441882706703626e-05, -0.01737162959272121, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.730216522628105, 49.66109131092922, 49.59141814676002, 49.66017277184101]"
2.9299999999999597,"[0.7112858496763345, 0.0008041882115273368, 0.022813325776488723]","[0, 0, 0]","[0.3225473032940994, -0.0008916051895750914, -0.0275030650790611]","[0, 0, 0]","[0.9998290982104756, -4.623979380305154e-05, -0.01848708288262005, -7.864264642931284e-09]","[[0.9993060739424504, 1.748323441883975e-06, -0.03724742378567227], [1.7140727321174153e-06, 0.9999999956810285, 9.292472807336757e-05], [0.03724742378726419, -9.292408997661938e-05, 0.9993060696234791]]","[8.402254370432485e-05, 0.054611684974100655, 1.2389962949151073e-06]",[9.863694518968742],"[0.9998510018199668, -4.437062544905724e-05, -0.01726187101261784, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.72569187027413, 49.65838379928102, 49.59054306161658, 49.65755777611855]"
2.9349999999999596,"[0.712898586192805, 0.0007997301855794614, 0.022675810451093417]","[0, 0, 0]","[0.3207242954444361, -0.0008870454776565497, -0.027273437186923485]","[0, 0, 0]","[0.9998316129284891, -4.602982910366033e-05, -0.01835057683210009, -7.197056512699024e-09]","[[0.9993164555329821, 1.7254036422766097e-06, -0.036967846813417346], [1.6939519597724876e-06, 0.9999999957237627, 9.24640734537112e-05], [0.03696784681487192, -9.246349190446215e-05, 0.9993164512567452]]","[7.668904898193642e-05, 0.05330797190747374, 1.300496096579575e-06]",[9.862667192191887],"[0.9998528481273287, -4.432347317540968e-05, -0.017154594926689762, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.72115295180025, 49.65577285720539, 49.58987719474656, 49.655034418467096]"
2.9399999999999595,"[0.7145022076700271, 0.0007952949581911786, 0.0225394432651588]","[0, 0, 0]","[0.31891492567686736, -0.0008825069162285352, -0.02704826427528166]","[0, 0, 0]","[0.9998340496384179, -4.583819706073499e-05, -0.018217329181338147, -6.562535057894898e-09]","[[0.9993265126598584, 1.7037395203131702e-06, -0.03669497366375103], [1.6749561418274526e-06, 0.9999999957625096, 9.204442069134783e-05], [0.03669497366507615, -9.204389241079382e-05, 0.9993265084223681]]","[7.017702655509522e-05, 0.05204461081070056, 1.3482143970818857e-06]",[9.86167633828353],"[0.9998546429151401, -4.427629094037779e-05, -0.017049665118339625, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.716615480564556, 49.65325447435902, 49.58939648629109, 49.65259872021993]"
2.9449999999999594,"[0.7160967822984114, 0.000790882423610036, 0.02240420194378239]","[0, 0, 0]","[0.31711886388693133, -0.000877987678078949, -0.026827387317550168]","[0, 0, 0]","[0.9998364114678427, -4.5662843770892766e-05, -0.018087239093113206, -5.96054118782496e-09]","[[0.9993362578349975, 1.6832219418745703e-06, -0.036428612017345256], [1.6569761578632536e-06, 0.9999999957977193, 9.16614194944398e-05], [0.036428612018548516, -9.166094128699415e-05, 0.9993362536327169]]","[6.443825595085611e-05, 0.050823052832322156, 1.3833475876695434e-06]",[9.860720408896498],"[0.9998563891695826, -4.422810868599472e-05, -0.016946949006783514, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.71209393864676, 49.650824811158195, 49.58907847481193, 49.65024689487737]"
2.9499999999999593,"[0.7176823766178461, 0.0007864924852196412, 0.02227006500719464]","[0, 0, 0]","[0.31533579040036086, -0.0008734861398455298, -0.026610654053995684]","[0, 0, 0]","[0.999838701526437, -4.55018359121458e-05, -0.017960202101075205, -5.390775372930475e-09]","[[0.9993457035639771, 1.6637486781345074e-06, -0.036168560455894026], [1.6399104136879427e-06, 0.9999999958298094, 9.131096332607949e-05], [0.036168560456982725, -9.131053208714514e-05, 0.9993456993937866]]","[5.942524506883485e-05, 0.04964440967458343, 1.4070347042912022e-06]",[9.85979792447002],"[0.9998580897406419, -4.417806005534005e-05, -0.016846317950620315, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.70760160977168, 49.64848019106262, 49.58890224857159, 49.647975338109376]"
2.954999999999959,"[0.7192590555698478, 0.0007821250545204136, 0.022137011736924662]","[0, 0, 0]","[0.31356539630156355, -0.0008690008699823496, -0.026397918668345965]","[0, 0, 0]","[0.9998409228917152, -4.5353358920689716e-05, -0.01783611095827837, -4.852811885267396e-09]","[[0.9993548622809771, 1.6452241496023835e-06, -0.035914610295292256], [1.6236645262060173e-06, 0.9999999958591659, 9.098918670976807e-05], [0.035914610296273415, -9.098879943210736e-05, 0.999354858140143]]","[5.5091397774933575e-05, 0.0485094800673943, 1.4203572875808663e-06]",[9.858907471031966],"[0.9998597473426283, -4.412537685310738e-05, -0.016747647503058884, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.70315061559828, 49.64621709326451, 49.588848394018555, 49.64578061828226]"
2.959999999999959,"[0.7208268825513556, 0.0007777800501705019, 0.022005022143582933]","[0, 0, 0]","[0.311807383680058, -0.0008645306169217335, -0.02618904148232227]","[0, 0, 0]","[0.9998430785966236, -4.521571474880881e-05, -0.017714856419549927, -4.346112442661006e-09]","[[0.9993637462917679, 1.627559163908063e-06, -0.03566654728220798], [1.6081510042521205e-06, 0.9999999958861456, 9.069246158958572e-05], [0.035666547283088344, -9.069211536842073e-05, 0.9993637421779136]]","[5.1391161219701024e-05, 0.047418775308341474, 1.424339561126128e-06]",[9.858047697162561],"[0.9998613645553092, -4.4069383540499064e-05, -0.016650817622099617, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.69875195485393, 49.64403214575971, 49.58889894199678, 49.643659467485584]"
2.964999999999959,"[0.7223859194697559, 0.0007734573970858932, 0.02187407693617132]","[0, 0, 0]","[0.3100614658013336, -0.0008600742974714872, -0.025983888666971475]","[0, 0, 0]","[0.9998451716188146, -4.508731925458622e-05, -0.017596327960026487, -3.870039225656338e-09]","[[0.9993723677240696, 1.6106706502541426e-06, -0.035424153158446894], [1.5932889284757535e-06, 0.9999999959110784, 9.041739285230734e-05], [0.035424153159232946, -9.041708488927572e-05, 0.9993723636351478]]","[4.828015405421167e-05, 0.046372543828610585, 1.4199488951713124e-06]",[9.857217311110864],"[0.999862943825583, -4.400949178876882e-05, -0.016555712838884757, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.6944155448389, 49.64192211877767, 49.589037312150126, 49.64160877303568]"
2.969999999999959,"[0.7239362267987626, 0.0007691570255985358, 0.021744157492836463]","[0, 0, 0]","[0.3083273672083685, -0.0008556309854824121, -0.02578233196974671]","[0, 0, 0]","[0.9998472048714602, -4.4966699271174794e-05, -0.017480414432290894, -3.423867244564886e-09]","[[0.9993807384846464, 1.594481392951728e-06, -0.03518720709775828], [1.5790036328167364e-06, 0.9999999959342672, 9.016081311282694e-05], [0.035187207098456234, -9.016054071890921e-05, 0.9993807344189136]]","[4.571527670402458e-05, 0.04537079475361845, 1.4080965245334868e-06]",[9.856415078055695],"[0.999864487469622, -4.394519511313228e-05, -0.01646222238733168, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.69015026484177, 49.63988391854885, 49.58924825597413, 49.63962556943296]"
2.974999999999959,"[0.7254778636348044, 0.0007648788706711237, 0.02161524583298773]","[0, 0, 0]","[0.30660482375979914, -0.000851199900816479, -0.025584248456353983]","[0, 0, 0]","[0.9998491811954607, -4.4852489400482545e-05, -0.017367004664620697, -3.0067960413799483e-09]","[[0.9993888702225506, 1.5789197660133143e-06, -0.03495548701993363], [1.5652263896359978e-06, 0.9999999959559918, 8.991977685839604e-05], [0.03495548702054947, -8.991953745592245e-05, 0.9993888661785425]]","[4.3654804838044876e-05, 0.04441332043488221, 1.3896384913464701e-06]",[9.855639817503127],"[0.9998659976754257, -4.3876063606302034e-05, -0.016370240298070736, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.685964001066885, 49.63791458138889, 49.58951779890536, 49.63770703075032]"
