t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
1.214999999999996,"[0.013806426236915846, 0.033300837055679974, 1.1222090239494265]","[0.3485720473218001, -0.9372819894918971, 1.1414271353688765]","[-0.11595099337640347, -1.150472444510989, 0.36399553649047955]","[3.926077616706359, 1.4600951774838944, -3.439621763887332]","[0.9449505220664288, -0.060886895226831314, 0.3214985009600294, 0.00010352040636849854]","[[0.7925245919211883, -0.035319370979598884, 0.6088163214252387], [-0.03492230204331461, 0.9940548237633519, 0.10312827048296211], [-0.60883922674229, -0.10299295794575936, 0.7865794598090097]]","[-2.409763410008506, -0.25310255616331995, -0.8368306728508048]",[7.9504498124034555],"[0.9419511116959062, -0.11811322161332258, 0.3142886731254702, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[42.96513161569268, 49.07985540744911, 35.762316081502306, 49.15965641987615]"
1.219999999999996,"[0.01322667127003383, 0.02754847483312503, 1.1240290016318788]","[0.3681245526846626, -0.9297764858882575, 1.124166755704275]","[-0.091838104710417, -1.1459030960733343, 0.34613350419743194]","[3.8946386367294443, 1.5419965204268862, -3.464467008090368]","[0.9447679604150528, -0.06725081621804589, 0.3207659868072701, 0.00010197424134825433]","[[0.793277406327959, -0.03934573441115816, 0.6075877465792353], [-0.03895444776298839, 0.9925855505463248, 0.1151367701741289], [-0.607612958723781, -0.11500364355226392, 0.7858629997401818]]","[-2.407590396200779, -0.3099194320886528, -0.8401511725931737]",[7.937253113395995],"[0.9418267492227004, -0.12441602516136528, 0.3122227203962699, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[43.050379675207836, 48.872391767811806, 35.84921799602077, 49.09420347845302]"
1.2249999999999959,"[0.012767480746481744, 0.02181895935275836, 1.125759669152866]","[0.38751558645208734, -0.9218631515885071, 1.1067830984867022]","[-0.06782400339554472, -1.140865667027831, 0.328193365213783]","[3.8614913395274497, 1.6232214927325572, -3.4889323344449723]","[0.9445924453001864, -0.07360948486783364, 0.31988552005514825, 0.00010039100696761611]","[[0.7942183426176248, -0.04333623284757865, 0.606085138550925], [-0.0429508648635248, 0.9909546346385216, 0.1271382526854516], [-0.6061125699547806, -0.1270074132128316, 0.7851730188511298]]","[-2.4040210930223966, -0.3668110035451398, -0.8433896062719944]",[7.924332667943997],"[0.9417101571267174, -0.13068067712683368, 0.31000732344582693, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[43.13625869747907, 48.66252008421555, 35.94191285742829, 49.02788892794087]"
1.2299999999999958,"[0.01242836072950402, 0.016114631017619205, 1.1274006359789348]","[0.40673664307578433, -0.913545457642608, 1.0892780700300688]","[-0.04391851170776061, -1.1353620521493029, 0.31017735604214425]","[3.8266502646004565, 1.7037344664435436, -3.5130150600524113]","[0.9444240510683342, -0.0799592580877799, 0.3188568943178075, 9.877110219118168e-05]","[[0.7953464879613861, -0.04728287386939242, 0.6043081117494119], [-0.046903559522361665, 0.9891632673182756, 0.13912615387613342], [-0.6043376706706448, -0.13899769935824263, 0.784509795593079]]","[-2.3990492528248244, -0.4237406422590766, -0.8465445518672686]",[7.911689822789269],"[0.9416013801867618, -0.13690339057356044, 0.3076431414477632, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[43.22270757203589, 48.45029880319345, 36.04033938128719, 48.960697054826035]"
1.2349999999999957,"[0.012208768170965218, 0.01043782075687269, 1.1289515227591456]","[0.42577929156505656, -0.9048270524660271, 1.0716535899580082]","[-0.02013141191303136, -1.1293943530911514, 0.29208772123014337]","[3.790130694395436, 1.7835001259085976, -3.536712543970434]","[0.9442628485992197, -0.08629647563652422, 0.3176799987671374, 9.711494945595147e-05]","[[0.7966605423805437, -0.051177685020570844, 0.6022564443572797], [-0.05080455780273132, 0.9872130145806423, 0.1510938805811452], [-0.6022880350134866, -0.15096790519357312, 0.7838735959841086]]","[-2.392669635024542, -0.48067137118686754, -0.8496146158221635]",[7.899325949136014],"[0.9415004590725559, -0.14308038538248719, 0.305130937279335, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[43.309665636680876, 48.23578954100838, 36.1444303909079, 48.892612638795214]"
1.2399999999999956,"[0.01210811111140006, 0.004790848991416932, 1.1304119613652963]","[0.4446351791849112, -0.895711760239421, 1.0539115909933705]","[0.003527558026603282, -1.122964877537832, 0.27392671310688166]","[3.7519486476028625, 1.8624834832731976, -3.5600221875028826]","[0.944108905231265, -0.09261746275371244, 0.3163548190727293, 9.542299476478129e-05]","[[0.7981588179039963, -0.05501273262526832, 0.5999300798019681], [-0.05464592447000893, 0.9851058177228027, 0.1630348147712819], [-0.5999636025134468, -0.16291140886318817, 0.7832646733520527]]","[-2.3848780232907556, -0.5375658927888212, -0.8525984341976127]",[7.887242442467386],"[0.9414074302919774, -0.14920789129372097, 0.3024715777833297, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[43.39707273187272, 48.01905714275404, 36.254112948407865, 48.82362098633142]"
1.2449999999999954,"[0.012125748901533078, -0.0008239753962722279, 1.1317815949308307]","[0.46329603511984524, -0.8862035792312233, 1.0360540187462763]","[0.027048708727990638, -1.1160761382703357, 0.2556965915176241]","[3.712120872130388, 1.9406498938263794, -3.5829414344846677]","[0.9439622846894775, -0.09891853284030996, 0.31488143826789255, 9.369570776744954e-05]","[[0.7998392386878259, -0.058780140743094414, 0.5973291281274518], [-0.05841978194660935, 0.9828439929750338, 0.17494231777989822], [-0.5973644794701056, -0.17482156768292145, 0.7826832680850511]]","[-2.3756712419820434, -0.5943866181301479, -0.8554946738233461]",[7.875440722311022],"[0.9413223261417646, -0.15528215097674572, 0.29966603393626806, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[43.484869254347736, 47.800169740816465, 36.36930849843656, 48.753707965015224]"
1.2499999999999953,"[0.01226099244517303, -0.006404356087623906, 1.1330600778884188]","[0.4817536741016986, -0.8763066800438728, 1.018082831500759]","[0.05042240364120815, -1.1087308521452177, 0.23739962355674393]","[3.670664837756656, 2.0179650711970503, -3.6054677715620813]","[0.9438230470158651, -0.1051959901833207, 0.31326003753951026, 9.193358182844178e-05]","[[0.8016993421109154, -0.06247211021295265, 0.5944538672634454], [-0.06211832935547361, 0.9804302301636697, 0.18680973459458292], [-0.5944909402312286, -0.18669172243769752, 0.7821296073901277]]","[-2.365047171792995, -0.6510956967949667, -0.858302033444112]",[7.863922231953096],"[0.9412451746618062, -0.16129942312589324, 0.2967153809210435, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[43.572996209999346, 47.579198812493495, 36.48993302362214, 48.68286003851115]"
1.2549999999999952,"[0.012513104463379072, -0.011948010348349995, 1.1342470760062024]","[0.4999999999999832, -0.8660254037844484, 1.0000000000000169]","[0.07363906328165662, -1.1009319389877468, 0.21903808329894597]","[3.627598728468476, 2.0943951023931247, -3.6275987284684152]","[0.9436912485025022, -0.11144613272285131, 0.31149089693955184, 9.013713408056992e-05]","[[0.8037362808579223, -0.06608093773431478, 0.5913047441893466], [-0.06573386160101719, 0.9778675903951344, 0.19863039821193498], [-0.5913434283660328, -0.19851520174275608, 0.7816039050601906]]","[-2.3530047645716365, -0.7076550475972211, -0.8610192448598193]",[7.852688438100566],"[0.9411759995931296, -0.1672559855780701, 0.29362079810221525, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[43.66139526598993, 47.35621923656654, 36.61589721078079, 48.61106430222794]"
1.2599999999999951,"[0.012881299779787355, -0.01745267004328873, 1.135342266422697]","[0.5180270093731124, -0.8553642601605174, 0.9818075072302997]","[0.09668916943829466, -1.0926825203997668, 0.20061425152879184]","[3.582941434484733, 2.169906462676881, -3.649331878294849]","[0.943566941627375, -0.11766525485935707, 0.3095743960161031, 8.83069054634965e-05]","[[0.8059468259981813, -0.06959903493376444, 0.5878823759900839], [-0.06925878843537674, 0.9751595027528356, 0.21039763405349088], [-0.5879225577301158, -0.2102853264665216, 0.7811063612498284]]","[-2.3395440572682324, -0.7640263900706379, -0.8636450740582665]",[7.841740830491179],"[0.9411148203396966, -0.17314813844962523, 0.29038356890225364, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[43.75000880210169, 47.13130934858141, 36.74710662691428, 48.538308519619]"
1.264999999999995,"[0.013364745626978829, -0.022916082645287564, 1.136345337680341]","[0.5358267949789794, -0.844327925502026, 0.9635073482034483]","[0.11956326935643093, -1.0839859184828902, 0.18213041546855346]","[3.5367125439704994, 2.2444660302700346, -3.670664837756597]","[0.9434501749931261, -0.12384965029879788, 0.30751101436181616, 8.644346074624264e-05]","[[0.8083273710663109, -0.07301894736375815, 0.584187550801038], [-0.07268565345690707, 0.972309760001546, 0.22210476444074417], [-0.5842291134191869, -0.22199541421305252, 0.7806371622602951]]","[-2.3246661849760777, -0.820171276717958, -0.8661783223391113]",[7.831080921451101],"[0.9410616519341162, -0.178972207289141, 0.28700508057713076, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[43.83877996128289, 46.90455099462736, 36.88346190395605, 48.46458115912224]"
1.269999999999995,"[0.013962561973760983, -0.028336012237702015, 1.1372559897576837]","[0.5533915492433261, -0.8329212407101114, 0.945101529738127]","[0.14225197989351535, -1.0748456544776648, 0.16358886850442134]","[3.488932334445042, 2.31804110088201, -3.6915952674542507]","[0.9433409932688206, -0.12999561493332895, 0.30530133207773535, 8.45473885327499e-05]","[[0.81087393714739, -0.07633337337981522, 0.5802212286391704], [-0.076007152987143, 0.9693225132967871, 0.23374511312707477], [-0.5802640526087066, -0.23363878386187867, 0.7801964803340646]]","[-2.3083733930243793, -0.8760511259982902, -0.8686178274276449]",[7.820710245399914],"[0.9410165050073787, -0.1847245462428083, 0.2834868238897295, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[43.92765269946638, 46.676029583268864, 37.0248589312858, 48.38987143168676]"
1.2749999999999948,"[0.01467382187322856, -0.03371024051009034, 1.1380739341002057]","[0.5707135676844144, -0.821149209133716, 0.9265920702397422]","[0.16474599164639525, -1.0652654473193726, 0.14499190991109462]","[3.439621763887401, 2.3905994020551695, -3.7121208721303316]","[0.9432394371348527, -0.13609944975504207, 0.30294603015050736, 8.2619301249524e-05]","[[0.813582178966599, -0.07953518284177293, 0.5759845421174834], [-0.07921615477186585, 0.9662022658996896, 0.2453120098842809], [-0.5760285052765366, -0.2452087601629099, 0.7797844734593321]]","[-2.290669048084381, -0.9316272560280547, -0.870962464576972]",[7.810630358302848],"[0.9409793857627089, -0.1904015412289714, 0.27983039267968624, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[44.016571834465275, 46.445834135491786, 37.171189054979074, 48.31416932889972]"
1.2799999999999947,"[0.015497551831460538, -0.039036567746687206, 1.1387988936497613]","[0.587785252292455, -0.8090169943749606, 0.9079809994791136]","[0.18703607304852737, -1.0552492121111423, 0.12634184457478226]","[3.3888024615435612, 2.462109107320533, -3.732239400920982]","[0.943145543231113, -0.14215746380016994, 0.3004458907410503, 8.06598351144576e-05]","[[0.8164473919801979, -0.08261743558433102, 0.571478797039927], [-0.08230571645150273, 0.9629538659008516, 0.2567987951412728], [-0.5715237748056837, -0.25669867838396343, 0.7794012851848453]]","[-2.2715576482484083, -0.9868609189713279, -0.87321114765705]",[7.800842837070224],"[0.9409502959536414, -0.19599961311828076, 0.2760374833283313, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[44.10548309421594, 46.2140573321305, 37.3223392828134, 48.23746566163249]"
1.2849999999999946,"[0.016432732196703173, -0.04431281380724292, 1.139430602872635]","[0.6045991148623574, -0.7965299180242096, 0.8892703583698747]","[0.20911307443566152, -1.0448010585150729, 0.10764098271464417]","[3.3364967184391157, 2.5325388501579646, -3.7519486476028083]","[0.9430593441085313, -0.14816597712105675, 0.2978017973828159, 7.866965008579599e-05]","[[0.8194645204616157, -0.08557339960187325, 0.5667054728738662], [-0.08526910374584944, 0.9595824979597887, 0.26819882467235306], [-0.5667513384642279, -0.26810188900832116, 0.7790470444454404]]","[-2.25104483204381, -1.0417133360903779, -0.8753628302291355]",[7.791349278904141],"[0.9409292328664017, -0.20151522091584775, 0.2721098941175822, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[44.19433316399966, 45.98079555873005, 37.47819249403712, 48.15975209923439]"
1.2899999999999945,"[0.01747829756888148, -0.04953681909981828, 1.1399688077862082]","[0.6211477802782929, -0.7836934573258537, 0.8704621987446751]","[0.23096793207853555, -1.0339252890620816, 0.08889163960270374]","[3.2827274776017172, 2.6018577377545222, -3.771246450834805]","[0.9429808681841075, -0.15412132378309562, 0.2950147350878561, 7.664942979038392e-05]","[[0.8226281665733008, -0.08839656889248605, 0.5616662230972105], [-0.08809980829804141, 0.9560936740696973, 0.2795054743323568], [-0.5617128477595095, -0.2794117624795767, 0.7787218653986535]]","[-2.229137386341824, -1.096145733428198, -0.8774165066040174]",[7.782151300592454],"[0.9409161893066923, -0.20694486494163777, 0.26804952448168956, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[44.28306973299144, 45.74614894718914, 37.638627652968175, 48.081021209186844]"
1.2949999999999944,"[0.01863313722927416, -0.05470644554512869, 1.1404132659842217]","[0.6374239897486714, -0.7705132427758044, 0.8515585831301667]","[0.2525916721811457, -1.022626397381205, 0.07009613528226274]","[3.2275183239974874, 2.6700353645550954, -3.790130694395383]","[0.9429101396995465, -0.16001985488372625, 0.29208579035898086, 7.459988143013286e-05]","[[0.825932600411814, -0.0910806809062184, 0.556362875417329], [-0.09079156512282019, 0.9524932233604222, 0.2907121448357834], [-0.556410128663675, -0.2906216939908864, 0.7784258472727766]]","[-2.2058432531240326, -1.1501193780897485, -0.8793712128824982]",[7.773250537750246],"[0.9409111535909559, -0.21228509000530363, 0.26385837415093877, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[44.37164153978542, 45.51022141408133, 37.80352002551756, 48.001266497214644]"
1.2999999999999943,"[0.019896095590179887, -0.05981957753203472, 1.140763746660633]","[0.6534206039900872, -0.7569950556517722, 0.8325615845208243]","[0.27397541484317917, -1.0109090663490974, 0.051256794284851956]","[3.170893474185872, 2.737041825599284, -3.80859930741443]","[0.9428471786835986, -0.1658579415904839, 0.289016151106376, 7.252173566582926e-05]","[[0.8293717710104545, -0.09361973354292696, 0.5507974318588768], [-0.09333836960444353, 0.948787280955698, 0.3018122665768874], [-0.5508451817076799, -0.30172510831557464, 0.7781590742267215]]","[-2.181171535067969, -1.2035956150885594, -0.8812260279764739]",[7.764648644009041],"[0.9409141095421996, -0.2175324885715245, 0.2595385421864916, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[44.45999841710924, 45.27312069505371, 37.9727413977612, 47.920482447796125]"
1.3049999999999942,"[0.021265972664395782, -0.0648741228637802, 1.1410200306320573]","[0.6691306063588407, -0.74314482547741, 0.813473286151622]","[0.2951103779852195, -0.9987781661604772, 0.032375945345751084]","[3.112877765697467, 2.8028477296386898, -3.826650264600407]","[0.9427920009182177, -0.1716319781949883, 0.2858071064671429, 7.041574647727043e-05]","[[0.8329393182805085, -0.09600800164554713, 0.5449720687176824], [-0.09573449399008407, 0.944982275903931, 0.3127993044875411], [-0.5450201819408749, -0.3127154646758864, 0.7779216152220481]]","[-2.1551324999148886, -1.2565359047223006, -0.8829800746089717]",[7.756347290154092],"[0.9409250364904538, -0.22268370391185613, 0.2550922259057204, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[44.54809133560052, 45.03495837497071, 38.14616029573086, 47.83866456503722]"
1.309999999999994,"[0.02274152455432188, -0.06986801369458259, 1.141181910358786]","[0.6845471059286705, -0.7289686274214285, 0.7942957812695841]","[0.31598788123535676, -0.9862387523202919, 0.01345592111811329]","[3.0534966461394597, 2.8674242120288866, -3.8442815864624396]","[0.9427446179086351, -0.17733838517965947, 0.2824600465263123, 6.828269099881425e-05]","[[0.8366285858690038, -0.09824005293531769, 0.5388891363778798], [-0.09797450332524786, 0.9410849182049955, 0.32366676292951074], [-0.5389374787533356, -0.3235862616465092, 0.7777135239075086]]","[-2.1277375835834538, -1.3089018604384535, -0.8846325202914689]",[7.748348163210156],"[0.9409439092779276, -0.22773543323901055, 0.2505217196975374, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[44.635872446622535, 44.79584991332915, 38.323642205688486, 47.75580941384891]"
1.314999999999994,"[0.02432146396049866, -0.07479920745618406, 1.1412491899643764]","[0.6996633405133473, -0.7144726796328211, 0.7750311729042293]","[0.33659934977585576, -0.973296063558373, -0.0055009421142697065]","[2.992776162033446, 2.930742947390434, -3.861491339527402]","[0.9427050368574474, -0.18297361229384965, 0.278976461937989, 6.612336932937777e-05]","[[0.8404326349076552, -0.10031076333636631, 0.5325511589894922], [-0.10005327077862451, 0.9371021849586897, 0.3344081906176178], [-0.532599595558122, -0.3343310420893119, 0.7775348385164484]]","[-2.0989993919942145, -1.3606552871489632, -0.8861825782768071]",[7.740652965476194],"[0.9409706982689194, -0.23268443081941548, 0.2458294137273789, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[44.72329512406612, 44.55591466449918, 38.505049794140234, 47.671914661386595]"
1.3199999999999938,"[0.02600446070937794, -0.07966568777397592, 1.141221685253805]","[0.7144726796327854, -0.6996633405133837, 0.7556815736369581]","[0.3569363181485566, -0.9599555196673669, -0.024492304725523942]","[2.930742947390587, 2.992776162033296, -3.8782776365519327]","[0.9426732606428174, -0.1885341416359851, 0.27535794344539305, 6.393860431598695e-05]","[[0.8443442586245236, -0.10221533163814461, 0.525960834003738], [-0.10196599230486145, 0.9330413056636799, 0.34501718557008165], [-0.526009229330711, -0.34494339811557395, 0.7773855817774034]]","[-2.068931701569951, -1.4117582199515115, -0.8876295084859637]",[7.73326341350971],"[0.9410053693645452, -0.23752751105981257, 0.24101779253164374, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[44.81031400521092, 44.31527589218731, 38.6902431269192, 47.58697911869707]"
1.3249999999999937,"[0.027789142300120723, -0.08446546537231275, 1.1410992237301774]","[0.7289686274213942, -0.684547105928707, 0.7362491053693794]","[0.37699043401770066, -0.9462227192647346, -0.043515824037532305]","[2.86742421202904, 3.053496646139316, -3.8946386367294]","[0.9426492878008674, -0.19401649073821495, 0.2716061812986703, 6.172924130993473e-05]","[[0.8483559977867575, -0.10394929344547761, 0.5191210315633741], [-0.1037082005950316, 0.9289097466988747, 0.35548740008216007], [-0.5191692500029026, -0.35541697607179523, 0.7772657608382124]]","[-2.03754945837952, -1.4621729632109717, -0.8889726184069586]",[7.726181237061244],"[0.9410478840223184, -0.2422615515636221, 0.23608943350159445, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[44.8968850304588, 44.07406077771291, 38.87907988679302, 47.501002782487056]"
1.3299999999999936,"[0.029674094470209227, -0.08919657896863642, 1.1408816446099896]","[0.7431448254773765, -0.669130606358878, 0.7167358990906253]","[0.39675346188889415, -0.9321034374796161, -0.06256915461101613]","[2.802847729638846, 3.112877765697326, -3.9105725458917595]","[0.9426331125123655, -0.19941721564997916, 0.26772296456947414, 5.949614789468543e-05]","[[0.8524601569397092, -0.10550853436746543, 0.5120347937454601], [-0.10527577826603624, 0.9247151950222579, 0.3658125457190172], [-0.5120826997085597, -0.36574548154499065, 0.777175367203964]]","[-2.0048687758929633, -1.511862129953965, -0.8902112639641389]",[7.719408177959861],"[0.9410981992806303, -0.24688349615271682, 0.23104700525686647, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[44.982965482028895, 43.83240042143152, 39.071415588988714, 47.41398687697837]"
1.3349999999999935,"[0.0316578617796537, -0.0938570961560345, 1.1405687988369346]","[0.7569950556517387, -0.6534206039901259, 0.6971440946436557]","[0.41621728678293735, -0.9176036235653675, -0.081649948537817]","[2.7370418255994466, 3.170893474185732, -3.926077616706316]","[0.9426247245937694, -0.20473291401681445, 0.26371018036143734, 5.7240213584632654e-05]","[[0.8566488214046811, -0.1068893023981501, 0.5047053336540125], [-0.10666497024186024, 0.9204655411252364, 0.3759863983235688], [-0.5047527918786326, -0.3759226843831895, 0.7771143766890837]]","[-1.970906931318355, -1.5607886815257883, -0.8913448503561028]",[7.712945988950488],"[0.9411562677881535, -0.2513903578502256, 0.2258932659089444, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[45.06851402144571, 43.590429836835405, 39.26710379418139, 47.325933895763264]"
1.3399999999999934,"[0.03373894821356838, -0.09844511427386135, 1.1401605490942455]","[0.7705132427757718, -0.6374239897487108, 0.6774758404906085]","[0.4353739178632653, -0.9027293984385784, -0.10075585573433585]","[2.6700353645552606, 3.227518323997351, -3.941152148867327]","[0.9426241094927137, -0.20996022815064083, 0.25956981291579284, 5.496234949391669e-05]","[[0.8609138749945924, -0.10808821944372542, 0.4971360343600942], [-0.1078723952814618, 0.9161688612834834, 0.386002803034856], [-0.4971829101829987, -0.38594242372666265, 0.7770827493838438]]","[-1.935682360491005, -1.6089159674581985, -0.8923728328604591]",[7.706796432483955],"[0.9412220378381997, -0.2557792218199102, 0.22063106121511494, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[45.153490725950526, 43.34828793653537, 39.46599631853221, 47.236847643574585]"
1.3449999999999933,"[0.035915817802884706, -0.10295876126605424, 1.1396567698155737]","[0.7836934573258231, -0.6211477802783315, 0.6577332934771919]","[0.45421549201575945, -0.8874870521453841, -0.11988452423608376]","[2.6018577377546843, 3.282727477601589, -3.955794489282468]","[0.9426312482880044, -0.21509584808768797, 0.25530394261153516, 5.266348797442978e-05]","[[0.865247018404001, -0.10910229195313272, 0.4893304476870002], [-0.10889505661014338, 0.9118333991481421, 0.39585567931232074], [-0.4893766073167579, -0.3957986130452185, 0.7770804296355824]]","[-1.8992146512892758, -1.6562077654927312, -0.893294717603693]",[7.700961279460846],"[0.9412954534080391, -0.26004724825766906, 0.21526332262363765, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[45.2378571235822, 43.10611750970856, 39.66794344036896, 47.146733277906904]"
1.3499999999999932,"[0.038186895262963504, -0.10739619652678116, 1.1390573471943932]","[0.7965299180241793, -0.6045991148623974, 0.6379186185961667]","[0.4727342773797025, -0.8718830412558929, -0.13903360049329777]","[2.532538850158132, 3.3364967184389887, -3.9700030322541053]","[0.9426461176941874, -0.22013651463014944, 0.2509147448596622, 5.034458222230238e-05]","[[0.8696397882271261, -0.10992892061113423, 0.4812922928383026], [-0.10973035161350007, 0.9074675467239907, 0.40553902596115166], [-0.48133760362873906, -0.4054852451767055, 0.7771073460448885]]","[-1.861524535551671, -1.7026283217033436, -0.8941100622943459]",[7.6954423079302146],"[0.9413764542031925, -0.26419167523065873, 0.2097930652110378, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[45.321576227046656, 42.86406519015834, 39.87279410322127, 47.05559735039172]"
1.354999999999993,"[0.040550566649862015, -0.11175561173306062, 1.1383621791919267]","[0.8090169943749306, -0.5877852522924963, 0.6180339887499221]","[0.49092267682866236, -0.8559239861875472, -0.15820072966757276]","[2.462109107320706, 3.3888024615434356, -3.983776219655389]","[0.942668690070744, -0.2250790223675839, 0.246404488891185, 4.800660585208582e-05]","[[0.8740835765548673, -0.11056590905539607, 0.4730254548666544], [-0.1103760805554809, 0.9030798247838261, 0.4150469261536868], [-0.4730697855900981, -0.4149963973616733, 0.7771634114770013]]","[-1.8226338794733792, -1.7481423906590545, -0.8948184769177753]",[7.690241301744384],"[0.9414649757066865, -0.2682098214595399, 0.20422338551265296, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[45.40461256619179, 42.622281414458634, 40.080396114919715, 46.963447847834]"
1.359999999999993,"[0.04300518003400532, -0.11603523166399836, 1.1375711755435889]","[0.8211492091336875, -0.5707135676844556, 0.5980815845122011]","[0.5087732314000998, -0.8396166684582471, -0.17738355592945873]","[2.3905994020553423, 3.4396217638872817, -3.9971125411011097]","[0.9426989334359671, -0.22992022267402004, 0.24177553643875171, 4.5650552438024835e-05]","[[0.8785696510992795, -0.11101147158173086, 0.4645339829813844], [-0.11083045428471755, 0.8986788627708371, 0.4243735524416648], [-0.46457720410103387, -0.4243262362689512, 0.7772485230886532]]","[-1.7825656724612227, -1.792715275566221, -0.8954196243907131]",[7.6853600491711385],"[0.941560949233269, -0.27209908903931534, 0.19855745924774496, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[45.48693221917026, 42.38092036930333, 40.29059634256763, 46.87029423281653]"
1.3649999999999929,"[0.045549046191005825, -0.12023331500628959, 1.1366842577639416]","[0.8329212407100827, -0.5533915492433694, 0.5780635938889722]","[0.5262786236725043, -0.8229680278700622, -0.1965797227569703]","[2.3180411008821915, 3.4889323344449217, -4.010010534113334]","[0.9427368114855594, -0.2346570266766647, 0.23703034031189227, 4.327743502168812e-05]","[[0.8830891757915619, -0.11126423980444507, 0.4558220886930766], [-0.1110921008960687, 0.8942733782431123, 0.43351317175392634], [-0.4558640726338036, -0.43346902300670864, 0.7773625623705658]]","[-1.7413440144301258, -1.8363128683270447, -0.8959132211739246]",[7.680800341464663],"[0.9416643019885526, -0.2758569660942685, 0.19279853894072346, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[45.568502842082154, 42.14013992753365, 40.503240903174806, 46.77614748376661]"
1.3699999999999928,"[0.04818043930936835, -0.1243481551456399, 1.1357013591501568]","[0.8443279255019991, -0.5358267949790219, 0.5579822120784872]","[0.5434316810888709, -0.8059851596243637, -0.2157868732349536]","[2.244466030270212, 3.536712543970387, -4.022468784281783]","[0.9427822836159904, -0.23928640819206404, 0.23217144286605754, 4.0888285585463e-05]","[[0.8876332317973843, -0.11132326824169646, 0.446894143793492], [-0.11116007131728999, 0.8898721559166614, 0.44246015037398345], [-0.44693476521038955, -0.4424191181133794, 0.7775053952057912]]","[-1.6989941015257661, -1.8789016894496013, -0.8962990378412398]",[7.676563971396716],"[0.9417749571330584, -0.2794810293625016, 0.18694995144022566, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[45.649293697137935, 41.90010157197457, 40.71817534986054, 46.68102013436919]"
1.3749999999999927,"[0.050897597714812705, -0.1283780809437617, 1.134622424783982]","[0.8553642601604909, -0.5180270093731562, 0.5378396412305606]","[0.5602253792253329, -0.7886753113692128, -0.23500265035525297]","[2.1699064626770643, 3.5829414344846224, -4.034485925418931]","[0.9428353049526402, -0.24380540662552533, 0.22720147436580135, 3.8484154491369614e-05]","[[0.8921928388912821, -0.11118803879889066, 0.43775467816937264], [-0.11103384379386105, 0.8854840263653779, 0.45120895889168583], [-0.4377938142133522, -0.45117098652264304, 0.7776768719440676]]","[-1.6555422102607622, -1.9204489277431616, -0.8965768996032699]",[7.67265273174959],"[0.9418928338511229, -0.2829689467055949, 0.18101509533800572, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[45.72927567927833, 41.66097030634476, 40.935244853498, 46.58492631223301]"
1.3799999999999926,"[0.05369872461093937, -0.13232145750060778, 1.1334474115322057]","[0.8660254037844233, -0.5000000000000266, 0.5176380902050712]","[0.5766528450037762, -0.7710458801798413, -0.2542246973176177]","[2.0943951023933067, 3.627598728468371, -4.046060639709833]","[0.9428958263827502, -0.24821112982956917, 0.22212315124262763, 3.6066109884725095e-05]","[[0.896758977129952, -0.11085846412641759, 0.42840837744887084], [-0.11071332724827473, 0.8811178444382642, 0.4597541771230397], [-0.4284459080286085, -0.459719202496479, 0.7778768274923368]]","[-1.6110156800559308, -1.9609224797298879, -0.8967466867841739]",[7.669068413772519],"[0.9420178474246051, -0.28631847953897627, 0.1749974382898285, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[45.80842134110018, 41.42291455259964, 41.15429437976673, 46.48788177665536]"
